"","Date","Stock","Prediction","Actual"
"1",1997-01-31,11703,0.00452778472222222,0.160175
"2",1997-02-28,11703,0.00452778472222222,-0.020365
"3",1997-03-31,11703,0.00452778472222222,-0.015955
"4",1997-04-30,11703,0.00452778472222222,-0.003121
"5",1997-05-30,11703,0.00452778472222222,0.024594
"6",1997-06-30,11703,0.00452778472222222,0.153952
"7",1997-07-31,11703,0.00452778472222222,0.0623
"8",1997-08-29,11703,0.00452778472222222,-0.070232
"9",1997-09-30,11703,0.00452778472222222,-0.016436
"10",1997-10-31,11703,0.00452778472222222,-0.080342
"11",1997-11-28,11703,0.00452778472222222,0.066474
"12",1997-12-31,11703,0.00452778472222222,-0.013056
"13",1997-01-31,23085,0.00579629209763506,-0.027864
"14",1997-02-28,23085,0.00583351952891889,-0.0039
"15",1997-03-31,23085,0.00585251360603301,-0.018558
"16",1997-04-30,23085,0.00585991238251258,-0.053561
"17",1997-05-30,23085,0.0057926163880326,0.031369
"18",1997-06-30,23085,0.00584943218965766,0.0039
"19",1997-07-31,23085,0.0058064668471767,0.003257
"20",1997-08-29,23085,0.00584158376217268,-0.0391
"21",1997-09-30,23085,0.00579599834723292,0.050108
"22",1997-10-31,23085,0.00574384696156564,0.003281
"23",1997-11-28,23085,0.00622971706502989,0.090159
"24",1997-12-31,23085,0.00596383752015394,0.092576
"25",1998-01-30,11703,0.00579070233483442,-0.061532
"26",1998-02-27,11703,0.00776229010972861,0.084444
"27",1998-03-31,11703,0.00689248895316428,0.105172
"28",1998-04-30,11703,0.00527891157877461,0.066472
"29",1998-05-29,11703,0.00580778728016076,0.060893
"30",1998-06-30,11703,0.00679177023696279,-0.036489
"31",1998-07-31,11703,0.00730615193545305,-0.173874
"32",1998-08-31,11703,0.00731058803348031,-0.065187
"33",1998-09-30,11703,0.00771293119570229,-0.032678
"34",1998-10-30,11703,0.00561243580325181,0.023467
"35",1998-11-30,11703,0.00903930977374811,0.022441
"36",1998-12-31,11703,0.00510541634027689,-0.102526
"37",1998-01-30,23085,0.00639310950548749,-0.062755
"38",1998-02-27,23085,0.00645226016675723,0.016056
"39",1998-03-31,23085,0.00636100581677272,0.085578
"40",1998-04-30,23085,0.00628310786380823,-0.038643
"41",1998-05-29,23085,0.00642784191288909,-0.039565
"42",1998-06-30,23085,0.00611763059336026,0.043969
"43",1998-07-31,23085,0.00629592133668483,-0.037543
"44",1998-08-31,23085,0.00658944055215979,0.060776
"45",1998-09-30,23085,0.00633726450981698,0.101632
"46",1998-10-30,23085,0.00628837923627127,0.004249
"47",1998-11-30,23085,0.00611553660695495,-0.03822
"48",1998-12-31,23085,0.00629157814752382,-0.003493
"49",1999-01-29,11703,0.00921489096728403,-0.038836
"50",1999-02-26,11703,0.00727227645618207,0.00578
"51",1999-03-31,11703,0.00669162007093924,0.127247
"52",1999-04-30,11703,0.00773402492199961,0.213738
"53",1999-05-28,11703,0.00686917333258931,-0.072719
"54",1999-06-30,11703,0.0072308278258412,0.039935
"55",1999-07-30,11703,0.00682323934453037,0.05201
"56",1999-08-31,11703,0.00743402853077738,-0.120364
"57",1999-09-30,11703,0.00655323376533127,-0.049265
"58",1999-10-29,11703,0.00467912667956896,0.061183
"59",1999-11-30,11703,0.00565985111567525,-0.075763
"60",1999-12-31,11703,0.00460258670911921,0.103907
"61",1999-01-29,23085,0.00584354247999923,-0.144973
"62",1999-02-26,23085,0.00617939676303156,-0.154742
"63",1999-03-31,23085,0.00583171053279099,-0.065045
"64",1999-04-30,23085,0.00579630769781501,0.079873
"65",1999-05-28,23085,0.00629711374676448,0.132238
"66",1999-06-30,23085,0.00578458384303892,-0.113696
"67",1999-07-30,23085,0.00601704893375073,0.041655
"68",1999-08-31,23085,0.00559648656449714,0.019118
"69",1999-09-30,23085,0.00572033330736648,-0.0254
"70",1999-10-29,23085,0.00590046464548488,0.024524
"71",1999-11-30,23085,0.00617618305206659,0.086852
"72",1999-12-31,23085,0.00595870279257792,-0.003478
"73",2000-01-31,11703,0.00611447777777778,-0.108464
"74",2000-02-29,11703,0.00611447777777778,-0.142436
"75",2000-03-31,11703,0.00611447777777778,0.043567
"76",2000-04-28,11703,0.00611447777777778,-0.108496
"77",2000-05-31,11703,0.00611447777777778,0.035316
"78",2000-06-30,11703,0.00611447777777778,-0.111143
"79",2000-07-31,11703,0.00611447777777778,0.030914
"80",2000-08-31,11703,0.00611447777777778,-0.006931
"81",2000-09-29,11703,0.00611447777777778,-0.081702
"82",2000-10-31,11703,0.00611447777777778,0.089423
"83",2000-11-30,11703,0.00611447777777778,-0.06488
"84",2000-12-29,11703,0.00611447777777778,0.136802
"85",2000-01-31,23085,0.00647927418609038,0.007528
"86",2000-02-29,23085,0.00703146297229759,-0.128438
"87",2000-03-31,23085,0.00696442913634204,0.03887
"88",2000-04-28,23085,0.00707213977489777,0.048835
"89",2000-05-31,23085,0.00682894606180766,-0.005
"90",2000-06-30,23085,0.0069458633346493,-0.060522
"91",2000-07-31,23085,0.00693613234860834,0.085874
"92",2000-08-31,23085,0.0067099893093774,0.03538
"93",2000-09-29,23085,0.00677913007226919,0.133256
"94",2000-10-31,23085,0.00698477272291907,-0.1473
"95",2000-11-30,23085,0.0071282236463159,0.058579
"96",2000-12-29,23085,0.00694342662207529,0.05398
"97",2001-01-31,11703,0.00587844791666666,-0.100665
"98",2001-02-28,11703,0.00587844791666666,0.00375
"99",2001-03-30,11703,0.00587844791666666,-0.072637
"100",2001-04-30,11703,0.00587844791666666,0.106419
"101",2001-05-31,11703,0.00587844791666666,0.031321
"102",2001-06-29,11703,0.00587844791666666,0.036855
"103",2001-07-31,11703,0.00587844791666666,-0.115355
"104",2001-08-31,11703,0.00587844791666666,-0.03813
"105",2001-09-28,11703,0.00587844791666666,-0.087008
"106",2001-10-31,11703,0.00587844791666666,0.063632
"107",2001-11-30,11703,0.00587844791666666,0.115829
"108",2001-12-31,11703,0.00587844791666666,-0.042772
"109",2001-01-31,23085,0.00624299881937174,-0.110685
"110",2001-02-28,23085,0.00608514730381633,0.024933
"111",2001-03-30,23085,0.00654662698657264,0.00462
"112",2001-04-30,23085,0.00643283446609244,0.029617
"113",2001-05-31,23085,0.00590895539489458,0.019608
"114",2001-06-29,23085,0.00602207739794347,-0.0028
"115",2001-07-31,23085,0.00650441270816397,-0.05793
"116",2001-08-31,23085,0.00646964741777663,0.005469
"117",2001-09-28,23085,0.00629524358115016,-0.054148
"118",2001-10-31,23085,0.00626078872270027,0.012378
"119",2001-11-30,23085,0.00640870599493392,0.04762
"120",2001-12-31,23085,0.006173121215394,0.039581
"121",2002-01-31,11703,0.00620094770103459,0.03765
"122",2002-02-28,11703,0.00491613613200088,0.067072
"123",2002-03-28,11703,0.0121228412796168,0.005318
"124",2002-04-30,11703,0.0063908263777177,-0.057704
"125",2002-05-31,11703,0.00814442134818173,0.040173
"126",2002-06-28,11703,0.010417680601548,-0.036083
"127",2002-07-31,11703,0.0109270842840168,-0.057581
"128",2002-08-30,11703,0.0100662688645705,-0.031226
"129",2002-09-30,11703,0.00696145324606257,-0.106585
"130",2002-10-31,11703,0.00813442336340602,0.14221
"131",2002-11-29,11703,0.00502164883907105,0.088982
"132",2002-12-31,11703,0.00748418560306235,-0.050853
"133",2002-01-31,23085,0.00448624522159911,-0.032661
"134",2002-02-28,23085,0.00114022101290192,0.028003
"135",2002-03-28,23085,0.0030806803511086,0.113114
"136",2002-04-30,23085,0.00412902347374324,0.042618
