"","Date","Stock","Prediction","Actual"
"1",1997-01-31,11703,0.00371462397132273,0.160175
"2",1997-02-28,11703,0.00369965194613713,-0.020365
"3",1997-03-31,11703,0.00358365457778131,-0.015955
"4",1997-04-30,11703,0.00363784105945409,-0.003121
"5",1997-05-30,11703,0.00369394117330976,0.024594
"6",1997-06-30,11703,0.00363339832075905,0.153952
"7",1997-07-31,11703,0.00365237267138219,0.0623
"8",1997-08-29,11703,0.00358724789528563,-0.070232
"9",1997-09-30,11703,0.00364805520663697,-0.016436
"10",1997-10-31,11703,0.00345939947179767,-0.080342
"11",1997-11-28,11703,0.00356079255999624,0.066474
"12",1997-12-31,11703,0.00326346970985451,-0.013056
"13",1997-01-31,23085,0.00597734681061288,-0.027864
"14",1997-02-28,23085,0.00597701483453284,-0.0039
"15",1997-03-31,23085,0.00597876670831904,-0.018558
"16",1997-04-30,23085,0.00598620999767046,-0.053561
"17",1997-05-30,23085,0.00597397475482375,0.031369
"18",1997-06-30,23085,0.00598357346325603,0.0039
"19",1997-07-31,23085,0.00597632175875928,0.003257
"20",1997-08-29,23085,0.00598415547622754,-0.0391
"21",1997-09-30,23085,0.00597197240832254,0.050108
"22",1997-10-31,23085,0.00595161342243353,0.003281
"23",1997-11-28,23085,0.00601298033105674,0.090159
"24",1997-12-31,23085,0.00601379589273629,0.092576
"25",1998-01-30,11703,0.00585155775721826,-0.061532
"26",1998-02-27,11703,0.00583231391245898,0.084444
"27",1998-03-31,11703,0.00575470929917381,0.105172
"28",1998-04-30,11703,0.00569689830072939,0.066472
"29",1998-05-29,11703,0.00568104085555865,0.060893
"30",1998-06-30,11703,0.00573801867818327,-0.036489
"31",1998-07-31,11703,0.0058793142150147,-0.173874
"32",1998-08-31,11703,0.00572846896573639,-0.065187
"33",1998-09-30,11703,0.00599340970947875,-0.032678
"34",1998-10-30,11703,0.00577177558290571,0.023467
"35",1998-11-30,11703,0.00574770573990425,0.022441
"36",1998-12-31,11703,0.00559506878953687,-0.102526
"37",1998-01-30,23085,0.00615495404928737,-0.062755
"38",1998-02-27,23085,0.00615488296977888,0.016056
"39",1998-03-31,23085,0.00615331823438423,0.085578
"40",1998-04-30,23085,0.00614432001657919,-0.038643
"41",1998-05-29,23085,0.00616395447152501,-0.039565
"42",1998-06-30,23085,0.00613911340826663,0.043969
"43",1998-07-31,23085,0.0061508565664331,-0.037543
"44",1998-08-31,23085,0.0061627129767806,0.060776
"45",1998-09-30,23085,0.00615350953411429,0.101632
"46",1998-10-30,23085,0.00615854179418742,0.004249
"47",1998-11-30,23085,0.0061507116416616,-0.03822
"48",1998-12-31,23085,0.0061528865574904,-0.003493
"49",1999-01-29,11703,0.00470530775750612,-0.038836
"50",1999-02-26,11703,0.00471754417885683,0.00578
"51",1999-03-31,11703,0.00471714854291182,0.127247
"52",1999-04-30,11703,0.00484483304534794,0.213738
"53",1999-05-28,11703,0.00468819726652505,-0.072719
"54",1999-06-30,11703,0.00460890603639632,0.039935
"55",1999-07-30,11703,0.00477983094371451,0.05201
"56",1999-08-31,11703,0.00480415250235428,-0.120364
"57",1999-09-30,11703,0.00481661537167892,-0.049265
"58",1999-10-29,11703,0.00478100432068644,0.061183
"59",1999-11-30,11703,0.00474318852268152,-0.075763
"60",1999-12-31,11703,0.0045676451523431,0.103907
"61",1999-01-29,23085,0.00562131642236894,-0.144973
"62",1999-02-26,23085,0.00562824812644087,-0.154742
"63",1999-03-31,23085,0.00562090226442159,-0.065045
"64",1999-04-30,23085,0.00562176144326444,0.079873
"65",1999-05-28,23085,0.00563793146649306,0.132238
"66",1999-06-30,23085,0.00562090382558239,-0.113696
"67",1999-07-30,23085,0.00562083279276591,0.041655
"68",1999-08-31,23085,0.00561651234029137,0.019118
"69",1999-09-30,23085,0.00561869856586046,-0.0254
"70",1999-10-29,23085,0.00562508947782615,0.024524
"71",1999-11-30,23085,0.00562258789777509,0.086852
"72",1999-12-31,23085,0.00562215269417925,-0.003478
"73",2000-01-31,11703,0.00597704667706903,-0.108464
"74",2000-02-29,11703,0.00584456468642392,-0.142436
"75",2000-03-31,11703,0.00586883911559264,0.043567
"76",2000-04-28,11703,0.00585933847342498,-0.108496
"77",2000-05-31,11703,0.00578096792156867,0.035316
"78",2000-06-30,11703,0.00589895543857952,-0.111143
"79",2000-07-31,11703,0.00596921324107497,0.030914
"80",2000-08-31,11703,0.00590003689593198,-0.006931
"81",2000-09-29,11703,0.00574070062643636,-0.081702
"82",2000-10-31,11703,0.00579761273185209,0.089423
"83",2000-11-30,11703,0.00585016900829904,-0.06488
"84",2000-12-29,11703,0.00583835301353477,0.136802
"85",2000-01-31,23085,0.00670679444444445,0.007528
"86",2000-02-29,23085,0.00670679444444445,-0.128438
"87",2000-03-31,23085,0.00670679444444445,0.03887
"88",2000-04-28,23085,0.00670679444444445,0.048835
"89",2000-05-31,23085,0.00670679444444445,-0.005
"90",2000-06-30,23085,0.00670679444444445,-0.060522
"91",2000-07-31,23085,0.00670679444444445,0.085874
"92",2000-08-31,23085,0.00670679444444445,0.03538
"93",2000-09-29,23085,0.00670679444444445,0.133256
"94",2000-10-31,23085,0.00670679444444445,-0.1473
"95",2000-11-30,23085,0.00670679444444445,0.058579
"96",2000-12-29,23085,0.00670679444444445,0.05398
"97",2001-01-31,11703,0.005617438702953,-0.100665
"98",2001-02-28,11703,0.00574371101661853,0.00375
"99",2001-03-30,11703,0.00568043409035314,-0.072637
"100",2001-04-30,11703,0.00571506221298755,0.106419
"101",2001-05-31,11703,0.00564188446452539,0.031321
"102",2001-06-29,11703,0.00564532370584219,0.036855
"103",2001-07-31,11703,0.00577669432630355,-0.115355
"104",2001-08-31,11703,0.00569458804162945,-0.03813
"105",2001-09-28,11703,0.00565392949311571,-0.087008
"106",2001-10-31,11703,0.0056451188891418,0.063632
"107",2001-11-30,11703,0.00564218290954395,0.115829
"108",2001-12-31,11703,0.00567622806145685,-0.042772
"109",2001-01-31,23085,0.00602765104166667,-0.110685
"110",2001-02-28,23085,0.00602765104166667,0.024933
"111",2001-03-30,23085,0.00602765104166667,0.00462
"112",2001-04-30,23085,0.00602765104166667,0.029617
"113",2001-05-31,23085,0.00602765104166667,0.019608
"114",2001-06-29,23085,0.00602765104166667,-0.0028
"115",2001-07-31,23085,0.00602765104166667,-0.05793
"116",2001-08-31,23085,0.00602765104166667,0.005469
"117",2001-09-28,23085,0.00602765104166667,-0.054148
"118",2001-10-31,23085,0.00602765104166667,0.012378
"119",2001-11-30,23085,0.00602765104166667,0.04762
"120",2001-12-31,23085,0.00602765104166667,0.039581
"121",2002-01-31,11703,0.00558354848042724,0.03765
"122",2002-02-28,11703,0.0055746622457216,0.067072
"123",2002-03-28,11703,0.0055905069222685,0.005318
"124",2002-04-30,11703,0.00556931129843787,-0.057704
"125",2002-05-31,11703,0.00557068285187076,0.040173
"126",2002-06-28,11703,0.00553233170876342,-0.036083
"127",2002-07-31,11703,0.00556593162104919,-0.057581
"128",2002-08-30,11703,0.00550774622829926,-0.031226
"129",2002-09-30,11703,0.00558010377478696,-0.106585
"130",2002-10-31,11703,0.0055831383054907,0.14221
"131",2002-11-29,11703,0.0055760935499117,0.088982
"132",2002-12-31,11703,0.00558579130562211,-0.050853
"133",2002-01-31,23085,0.00686051470588235,-0.032661
"134",2002-02-28,23085,0.00686051470588235,0.028003
"135",2002-03-28,23085,0.00686051470588235,0.113114
"136",2002-04-30,23085,0.00686051470588235,0.042618
"137",2002-05-31,23085,0.00686051470588235,-0.022996
"138",2002-06-28,23085,0.00686051470588235,-0.003379
"139",2002-07-31,23085,0.00686051470588235,-0.041021
"140",2002-08-30,23085,0.00686051470588235,-0.057724
"141",2002-09-30,23085,0.00686051470588235,-0.059835
"142",2002-10-31,23085,0.00686051470588235,0.120045
"143",2002-11-29,23085,0.00686051470588235,0.029986
"144",2002-12-31,23085,0.00686051470588235,0.038614
"145",2003-01-31,11703,0.00608739434658622,-0.10784
"146",2003-02-28,11703,0.00610952401572848,-0.023345
"147",2003-03-31,11703,0.00610274509916711,0.058722
"148",2003-04-30,11703,0.00611436500701318,0.093442
"149",2003-05-30,11703,0.00610685233770568,-0.00184
"150",2003-06-30,11703,0.00612905166329087,-0.012865
"151",2003-07-31,11703,0.00610750121249312,0.054535
"152",2003-08-29,11703,0.00609452052271443,0.025472
"153",2003-09-30,11703,0.00610646503876848,-0.106522
"154",2003-10-31,11703,0.00610438746776134,0.009048
"155",2003-11-28,11703,0.0060994076639016,0.034201
"156",2003-12-31,11703,0.00611806667458,0.10605
"157",2003-01-31,23085,0.005848625,-0.009398
"158",2003-02-28,23085,0.005848625,-0.024027
"159",2003-03-31,23085,0.005848625,0.00817
"160",2003-04-30,23085,0.005848625,0.059829
