"","Date","Stock","Prediction","Actual"
"1",1997-01-31,11703,5.60204417233625,0.160175
"2",1997-02-28,11703,3.15994247015769,-0.020365
"3",1997-03-31,11703,6.91893622288627,-0.015955
"4",1997-04-30,11703,1.17659373716119,-0.003121
"5",1997-05-30,11703,-0.951256082833074,0.024594
"6",1997-06-30,11703,-0.909814767442159,0.153952
"7",1997-07-31,11703,-0.142600255284414,0.0623
"8",1997-08-29,11703,-3.08752350510709,-0.070232
"9",1997-09-30,11703,-0.317314044853439,-0.016436
"10",1997-10-31,11703,3.83641665464207,-0.080342
"11",1997-11-28,11703,0.493802823511428,0.066474
"12",1997-12-31,11703,-1.31705171565367,-0.013056
"13",1997-01-31,23085,-3.04825664633654,-0.027864
"14",1997-02-28,23085,14.4153996964385,-0.0039
"15",1997-03-31,23085,-11.4516223936905,-0.018558
"16",1997-04-30,23085,-6.06284968303635,-0.053561
"17",1997-05-30,23085,-11.5270721511608,0.031369
"18",1997-06-30,23085,-3.12582719060604,0.0039
"19",1997-07-31,23085,2.14907008819716,0.003257
"20",1997-08-29,23085,-5.54631481981489,-0.0391
"21",1997-09-30,23085,11.730554517083,0.050108
"22",1997-10-31,23085,1.9107281630539,0.003281
"23",1997-11-28,23085,-7.72412510466475,0.090159
"24",1997-12-31,23085,-2.7934395924549,0.092576
"25",1997-01-31,11703,5.60204417233625,0.160175
"26",1997-02-28,11703,3.15994247015769,-0.020365
"27",1997-03-31,11703,6.91893622288627,-0.015955
"28",1997-04-30,11703,1.17659373716119,-0.003121
"29",1997-05-30,11703,-0.951256082833074,0.024594
"30",1997-06-30,11703,-0.909814767442159,0.153952
"31",1997-07-31,11703,-0.142600255284414,0.0623
"32",1997-08-29,11703,-3.08752350510709,-0.070232
"33",1997-09-30,11703,-0.317314044853439,-0.016436
"34",1997-10-31,11703,3.83641665464207,-0.080342
"35",1997-11-28,11703,0.493802823511428,0.066474
"36",1997-12-31,11703,-1.31705171565367,-0.013056
"37",1997-01-31,23085,-3.04825664633654,-0.027864
"38",1997-02-28,23085,14.4153996964385,-0.0039
"39",1997-03-31,23085,-11.4516223936905,-0.018558
"40",1997-04-30,23085,-6.06284968303635,-0.053561
"41",1997-05-30,23085,-11.5270721511608,0.031369
"42",1997-06-30,23085,-3.12582719060604,0.0039
"43",1997-07-31,23085,2.14907008819716,0.003257
"44",1997-08-29,23085,-5.54631481981489,-0.0391
"45",1997-09-30,23085,11.730554517083,0.050108
"46",1997-10-31,23085,1.9107281630539,0.003281
"47",1997-11-28,23085,-7.72412510466475,0.090159
"48",1997-12-31,23085,-2.7934395924549,0.092576
"49",1998-01-30,11703,0.374582980105547,-0.061532
"50",1998-02-27,11703,3.17353125818404,0.084444
"51",1998-03-31,11703,-3.5749407945626,0.105172
"52",1998-04-30,11703,-0.767805424995283,0.066472
"53",1998-05-29,11703,-4.68176681133894,0.060893
"54",1998-06-30,11703,-5.7832476074865,-0.036489
"55",1998-07-31,11703,0.70840405793105,-0.173874
"56",1998-08-31,11703,-0.0727989789572698,-0.065187
"57",1998-09-30,11703,-0.283562886535294,-0.032678
"58",1998-10-30,11703,0.386244432372794,0.023467
"59",1998-11-30,11703,0.249135769510863,0.022441
"60",1998-12-31,11703,0.546992080028945,-0.102526
"61",1998-01-30,23085,12.8686027298129,-0.062755
"62",1998-02-27,23085,14.8570427905545,0.016056
"63",1998-03-31,23085,52.2802077567839,0.085578
"64",1998-04-30,23085,-41.5020719215573,-0.038643
"65",1998-05-29,23085,15.386407444508,-0.039565
"66",1998-06-30,23085,-4.47991648575402,0.043969
"67",1998-07-31,23085,8.85167131217351,-0.037543
"68",1998-08-31,23085,-0.106673247736491,0.060776
"69",1998-09-30,23085,1.24343828724442,0.101632
"70",1998-10-30,23085,-3.57018960865566,0.004249
"71",1998-11-30,23085,1.78974659083981,-0.03822
"72",1998-12-31,23085,-1.45665987301661,-0.003493
"73",1998-01-30,11703,0.374582980105547,-0.061532
"74",1998-02-27,11703,3.17353125818404,0.084444
"75",1998-03-31,11703,-3.5749407945626,0.105172
"76",1998-04-30,11703,-0.767805424995283,0.066472
"77",1998-05-29,11703,-4.68176681133894,0.060893
"78",1998-06-30,11703,-5.7832476074865,-0.036489
"79",1998-07-31,11703,0.70840405793105,-0.173874
"80",1998-08-31,11703,-0.0727989789572698,-0.065187
"81",1998-09-30,11703,-0.283562886535294,-0.032678
"82",1998-10-30,11703,0.386244432372794,0.023467
"83",1998-11-30,11703,0.249135769510863,0.022441
"84",1998-12-31,11703,0.546992080028945,-0.102526
"85",1998-01-30,23085,12.8686027298129,-0.062755
"86",1998-02-27,23085,14.8570427905545,0.016056
"87",1998-03-31,23085,52.2802077567839,0.085578
"88",1998-04-30,23085,-41.5020719215573,-0.038643
"89",1998-05-29,23085,15.386407444508,-0.039565
"90",1998-06-30,23085,-4.47991648575402,0.043969
"91",1998-07-31,23085,8.85167131217351,-0.037543
"92",1998-08-31,23085,-0.106673247736491,0.060776
"93",1998-09-30,23085,1.24343828724442,0.101632
"94",1998-10-30,23085,-3.57018960865566,0.004249
"95",1998-11-30,23085,1.78974659083981,-0.03822
"96",1998-12-31,23085,-1.45665987301661,-0.003493
"97",1999-01-29,11703,2.22989618712812,-0.038836
"98",1999-02-26,11703,1.81922116346936,0.00578
"99",1999-03-31,11703,-0.179391232118443,0.127247
"100",1999-04-30,11703,-8.21374805580755,0.213738
"101",1999-05-28,11703,-1.71743931340317,-0.072719
"102",1999-06-30,11703,-0.154031520590689,0.039935
"103",1999-07-30,11703,0.0507222764953883,0.05201
"104",1999-08-31,11703,2.67769020539382,-0.120364
"105",1999-09-30,11703,0.269254429192799,-0.049265
"106",1999-10-29,11703,3.85388649341415,0.061183
"107",1999-11-30,11703,3.03688708859142,-0.075763
"108",1999-12-31,11703,0.798445885551635,0.103907
"109",1999-01-29,23085,1.37335788367306,-0.144973
"110",1999-02-26,23085,-0.347387789789633,-0.154742
"111",1999-03-31,23085,0.064720695833075,-0.065045
"112",1999-04-30,23085,-9.62735910216577,0.079873
"113",1999-05-28,23085,0.480182830461848,0.132238
"114",1999-06-30,23085,-0.709075827244479,-0.113696
"115",1999-07-30,23085,2.3638163005199,0.041655
